nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T06:32:17Z,0,0,0,0,0,0,0,0
2026-03-24T06:32:28Z,0,0,0,0,0,0,0,0
2026-03-24T06:32:38Z,19316,2347,16969,0,7,317,499,0
2026-03-24T06:32:49Z,45476,435,45041,0,18,205,1000,0
2026-03-24T06:32:59Z,71739,1092,70647,0,28,177,1284,0
2026-03-24T06:33:09Z,96995,1569,95425,0,38,174,1468,0
2026-03-24T06:33:19Z,121958,2222,119735,0,48,166,1596,0
2026-03-24T06:33:30Z,145360,0,145360,0,59,157,1690,0
2026-03-24T06:33:40Z,152229,1160,151020,0,62,154,1573,0
2026-03-24T06:33:50Z,177612,2010,175540,0,72,150,1656,0
2026-03-24T06:34:00Z,203263,239,200676,0,82,149,1715,0
2026-03-24T06:34:11Z,228892,923,227908,0,93,150,1794,0
2026-03-24T06:34:21Z,254125,1404,252659,0,103,148,1844,0
2026-03-24T06:34:31Z,279067,2356,276648,0,113,146,1881,0
2026-03-24T06:34:42Z,290219,0,290158,0,119,144,1836,0
2026-03-24T06:34:52Z,305239,1078,304045,0,125,142,1809,0
2026-03-24T06:35:02Z,329882,1537,328225,0,135,144,1843,0
2026-03-24T06:35:12Z,355527,0,352819,0,145,143,1866,0
2026-03-24T06:35:23Z,380779,831,379828,0,156,142,1908,0
2026-03-24T06:35:33Z,406644,1498,405028,0,166,141,1937,0
2026-03-24T06:35:43Z,419005,0,418887,0,172,140,1912,0
2026-03-24T06:35:54Z,420276,213,419835,0,173,140,1825,0
2026-03-24T06:36:04Z,442548,1019,441260,0,183,141,1838,0
2026-03-24T06:36:14Z,469116,1685,467161,0,193,141,1868,0
2026-03-24T06:36:24Z,496411,2506,493636,0,203,141,1898,0
2026-03-24T06:36:35Z,500949,0,500680,0,206,140,1847,0
2026-03-24T06:36:45Z,500949,0,500680,0,206,140,1781,0
2026-03-24T06:36:55Z,500949,0,500680,0,206,140,1720,0
2026-03-24T06:37:05Z,500949,0,500680,0,206,140,1663,0
2026-03-24T06:37:16Z,500949,0,500680,0,206,140,1604,0
2026-03-24T06:37:26Z,500949,0,500680,0,206,140,1554,0
2026-03-24T06:37:36Z,500949,0,500680,0,206,140,1508,0
2026-03-24T06:37:46Z,500949,0,500680,0,206,140,1463,0
2026-03-24T06:37:56Z,500949,0,500680,0,206,140,1422,0
2026-03-24T06:38:07Z,500949,0,500680,0,206,140,1379,0
2026-03-24T06:38:17Z,500949,0,500680,0,206,140,1342,0
2026-03-24T06:38:27Z,500949,0,500680,0,206,140,1307,0
2026-03-24T06:38:37Z,500949,0,500680,0,206,140,1273,0
2026-03-24T06:38:47Z,500949,0,500680,0,206,140,1239,0
2026-03-24T06:38:58Z,500949,0,500680,0,206,140,1209,0
2026-03-24T06:39:08Z,500949,0,500680,0,206,140,1180,0
