timestamp,messageType,latencyMs,statusCode,roomId
1774333950210,JOIN,892,OK,6
1774333950115,JOIN,987,OK,13
1774333950626,JOIN,477,OK,13
1774333950105,JOIN,997,OK,14
1774333950125,JOIN,978,OK,6
1774333950219,JOIN,883,OK,6
1774333950261,JOIN,841,OK,13
1774333950131,JOIN,972,OK,15
1774333950111,JOIN,992,OK,18
1774333950191,JOIN,912,OK,18
1774333950124,JOIN,978,OK,4
1774333950288,JOIN,816,OK,6
1774333950219,JOIN,884,OK,5
1774333950138,JOIN,966,OK,5
1774333950192,JOIN,912,OK,15
1774333950219,JOIN,885,OK,15
1774333950261,JOIN,843,OK,18
1774333950261,JOIN,844,OK,15
1774333950138,JOIN,966,OK,9
1774333950159,JOIN,945,OK,5
1774333950163,JOIN,942,OK,9
1774333950219,JOIN,886,OK,9
1774333950222,JOIN,883,OK,20
1774333950239,JOIN,866,OK,3
1774333950598,JOIN,507,OK,5
1774333950288,JOIN,818,OK,9
1774333950285,JOIN,821,OK,2
1774333950149,JOIN,957,OK,3
1774333950138,JOIN,967,OK,20
1774333950187,JOIN,919,OK,20
1774333950149,JOIN,957,OK,2
1774333950301,JOIN,805,OK,3
1774333950179,JOIN,928,OK,2
1774333950261,JOIN,846,OK,20
1774333950168,JOIN,938,OK,9
1774333950149,JOIN,957,OK,9
1774333950220,JOIN,887,OK,9
1774333950301,JOIN,805,OK,9
1774333950149,JOIN,959,OK,5
1774333950149,JOIN,959,OK,20
1774333950191,JOIN,917,OK,20
1774333950234,JOIN,875,OK,20
1774333950187,JOIN,922,OK,5
1774333950287,JOIN,821,OK,5
1774333950284,JOIN,825,OK,20
1774333950149,JOIN,961,OK,18
1774333950149,JOIN,960,OK,5
1774333950191,JOIN,918,OK,18
1774333950178,JOIN,932,OK,5
1774333950258,JOIN,852,OK,5
1774333950298,JOIN,812,OK,18
1774333950149,JOIN,961,OK,15
1774333950149,JOIN,961,OK,6
1774333950209,JOIN,902,OK,6
1774333950193,JOIN,919,OK,15
1774333950219,JOIN,893,OK,6
1774333950239,JOIN,873,OK,15
1774333950284,JOIN,828,OK,15
1774333950587,JOIN,525,OK,6
1774333950149,JOIN,964,OK,20
1774333950192,JOIN,921,OK,20
1774333950149,JOIN,971,OK,7
1774333950210,JOIN,910,OK,7
1774333950244,JOIN,876,OK,7
1774333950159,JOIN,962,OK,17
1774333950575,JOIN,546,OK,7
1774333950159,JOIN,962,OK,11
1774333950626,JOIN,496,OK,17
1774333950244,JOIN,878,OK,17
1774333950179,JOIN,948,OK,11
1774333950287,JOIN,840,OK,11
1774333950587,JOIN,547,OK,11
1774333950159,JOIN,975,OK,4
1774333950209,JOIN,925,OK,4
1774333950267,JOIN,868,OK,4
1774333950159,JOIN,976,OK,4
1774333950257,JOIN,878,OK,4
1774333950575,JOIN,561,OK,4
1774333950191,JOIN,945,OK,4
1774333950307,JOIN,829,OK,4
1774333950209,JOIN,933,OK,9
1774333950159,JOIN,983,OK,9
