nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T21:18:30Z,0,0,0,0,0,0,0,0
2026-03-24T21:18:41Z,2,0,0,0,0,0,0,0
2026-03-24T21:18:51Z,19688,0,19688,0,238,14,281,0
2026-03-24T21:19:01Z,40709,33,40674,0,480,10,508,0
2026-03-24T21:19:12Z,61997,33,61964,0,715,8,688,0
2026-03-24T21:19:22Z,81915,2,81911,0,946,8,811,0
2026-03-24T21:19:32Z,102861,23,102836,0,1193,7,926,0
2026-03-24T21:19:43Z,122620,10,122510,0,1419,7,1012,0
2026-03-24T21:19:53Z,142832,99,142733,0,1658,6,1089,0
2026-03-24T21:20:03Z,160932,73,160857,0,1869,6,1132,0
2026-03-24T21:20:14Z,180952,8,180943,0,2092,6,1190,0
2026-03-24T21:20:24Z,200560,92,200466,0,2315,6,1237,0
2026-03-24T21:20:34Z,220806,60,220746,0,2544,6,1275,0
2026-03-24T21:20:44Z,241248,58,241190,0,2775,6,1317,0
2026-03-24T21:20:55Z,261468,30,261436,0,2998,6,1354,0
2026-03-24T21:21:05Z,280373,9,280262,0,3213,6,1380,0
2026-03-24T21:21:15Z,300236,92,300144,0,3435,6,1402,0
2026-03-24T21:21:26Z,320102,67,320033,0,3664,6,1428,0
2026-03-24T21:21:36Z,340547,84,340463,0,3896,6,1454,0
2026-03-24T21:21:46Z,360281,1,360180,0,4119,6,1476,0
2026-03-24T21:21:56Z,380340,72,380268,0,4341,6,1491,0
2026-03-24T21:22:07Z,398785,61,398724,0,4559,6,1504,0
2026-03-24T21:22:17Z,417673,5,417666,0,4776,6,1518,0
2026-03-24T21:22:27Z,438533,44,438488,0,5010,6,1533,0
2026-03-24T21:22:37Z,458443,22,458319,0,5239,6,1548,0
2026-03-24T21:22:48Z,477727,7,477620,0,5456,6,1560,0
2026-03-24T21:22:58Z,495586,10,495576,0,5666,6,1568,0
2026-03-24T21:23:08Z,509562,70,509492,0,5829,6,1558,0
2026-03-24T21:23:19Z,528501,8,528392,0,6043,6,1567,0
2026-03-24T21:23:29Z,547036,52,546982,0,6252,6,1576,0
2026-03-24T21:23:39Z,561713,70,561643,0,6424,6,1573,0
2026-03-24T21:23:49Z,580446,85,580359,0,6642,6,1577,0
2026-03-24T21:24:00Z,599515,10,599505,0,6861,6,1585,0
2026-03-24T21:24:10Z,617033,0,617033,0,7060,6,1590,0
2026-03-24T21:24:20Z,636884,90,636792,0,7275,6,1595,0
2026-03-24T21:24:30Z,654262,80,654182,0,7471,6,1599,0
2026-03-24T21:24:41Z,675069,66,675003,0,7704,6,1610,0
2026-03-24T21:24:51Z,695074,36,695038,0,7922,6,1620,0
2026-03-24T21:25:01Z,714549,78,714469,0,8136,6,1623,0
2026-03-24T21:25:12Z,734203,33,734168,0,8356,6,1631,0
2026-03-24T21:25:22Z,754164,0,754164,0,8579,6,1635,0
2026-03-24T21:25:32Z,774474,63,774409,0,8804,6,1644,0
2026-03-24T21:25:43Z,794678,0,794678,0,9030,6,1652,0
2026-03-24T21:25:53Z,814931,72,814857,0,9260,6,1659,0
2026-03-24T21:26:03Z,833190,61,833127,0,9467,6,1659,0
2026-03-24T21:26:13Z,853521,0,853420,0,9696,6,1666,0
2026-03-24T21:26:24Z,872903,20,872881,0,9916,6,1672,0
2026-03-24T21:26:34Z,892880,27,892853,0,10144,6,1678,0
2026-03-24T21:26:44Z,913386,71,913313,0,10375,6,1681,0
2026-03-24T21:26:55Z,933575,2,933472,0,10605,6,1688,0
2026-03-24T21:27:05Z,952603,51,952552,0,10823,6,1691,0
2026-03-24T21:27:15Z,973004,48,972955,0,11052,6,1695,0
2026-03-24T21:27:25Z,992982,2,992878,0,11272,6,1700,0
2026-03-24T21:27:36Z,999988,0,999988,0,11353,6,1683,0
2026-03-24T21:27:46Z,999988,0,999988,0,11353,6,1655,0
2026-03-24T21:27:56Z,999988,0,999988,0,11353,6,1625,0
2026-03-24T21:28:06Z,999988,0,999988,0,11353,6,1599,0
2026-03-24T21:28:17Z,999988,0,999988,0,11353,6,1574,0
2026-03-24T21:28:27Z,999988,0,999988,0,11353,6,1550,0
2026-03-24T21:28:37Z,999988,0,999988,0,11353,6,1526,0
2026-03-24T21:28:47Z,999988,0,999988,0,11353,6,1501,0
2026-03-24T21:28:57Z,999988,0,999988,0,11353,6,1479,0
