nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T06:11:17Z,0,0,0,0,0,0,0,0
2026-03-24T06:11:27Z,0,0,0,0,0,0,0,0
2026-03-24T06:11:37Z,0,0,0,0,0,0,0,0
2026-03-24T06:11:48Z,0,0,0,0,0,0,0,0
2026-03-24T06:11:58Z,0,0,0,0,0,0,0,0
2026-03-24T06:12:08Z,13014,351,12661,0,35,75,238,0
2026-03-24T06:12:19Z,41341,52,40789,0,109,37,647,0
2026-03-24T06:12:29Z,68327,337,67990,0,187,29,918,0
2026-03-24T06:12:39Z,95015,193,94820,0,266,26,1128,0
2026-03-24T06:12:49Z,120319,110,120209,0,337,24,1278,0
2026-03-24T06:13:00Z,130983,54,130927,0,368,23,1246,0
2026-03-24T06:13:10Z,155949,354,155594,0,436,24,1352,0
2026-03-24T06:13:20Z,181360,286,181074,0,510,23,1448,0
2026-03-24T06:13:31Z,206299,57,205740,0,586,22,1524,0
2026-03-24T06:13:41Z,230057,295,229761,0,653,22,1573,0
2026-03-24T06:13:51Z,254410,465,253943,0,718,21,1627,0
2026-03-24T06:14:01Z,257937,0,257937,0,729,21,1553,0
2026-03-24T06:14:12Z,276205,290,275913,0,781,21,1567,0
2026-03-24T06:14:22Z,302583,218,302363,0,848,21,1616,0
2026-03-24T06:14:32Z,329223,220,329002,0,916,21,1670,0
2026-03-24T06:14:42Z,354868,197,354670,0,985,21,1713,0
2026-03-24T06:14:53Z,375205,258,374947,0,1046,21,1719,0
2026-03-24T06:15:03Z,379749,0,379749,0,1061,21,1665,0
2026-03-24T06:15:13Z,396316,296,396020,0,1112,20,1663,0
2026-03-24T06:15:23Z,421320,65,420753,0,1182,20,1696,0
2026-03-24T06:15:34Z,446480,458,446021,0,1252,20,1722,0
2026-03-24T06:15:44Z,471701,479,471222,0,1325,20,1751,0
2026-03-24T06:15:54Z,497099,110,496987,0,1395,20,1781,0
2026-03-24T06:16:05Z,501017,0,501017,0,1407,20,1733,0
2026-03-24T06:16:15Z,501017,0,501017,0,1407,20,1670,0
2026-03-24T06:16:25Z,501017,0,501017,0,1407,20,1616,0
2026-03-24T06:16:35Z,501017,0,501017,0,1407,20,1565,0
2026-03-24T06:16:45Z,501017,0,501017,0,1407,20,1518,0
2026-03-24T06:16:56Z,501017,0,501017,0,1407,20,1469,0
2026-03-24T06:17:06Z,501017,0,501017,0,1407,20,1427,0
2026-03-24T06:17:16Z,501017,0,501017,0,1407,20,1387,0
2026-03-24T06:17:26Z,501017,0,501017,0,1407,20,1350,0
2026-03-24T06:17:37Z,501017,0,501017,0,1407,20,1315,0
