bucketStartMillis,count,throughputMsgPerSec
1774332720000,16725,1672.5
1774332730000,27124,2712.4
1774332740000,26624,2662.4
1774332750000,25836,2583.6
1774332760000,24414,2441.4
1774332770000,9802,980.2
1774332780000,24180,2418.0
1774332790000,24560,2456.0
1774332800000,24455,2445.5
1774332810000,23302,2330.2
1774332820000,23584,2358.4
1774332830000,7078,707.8
1774332840000,12538,1253.8
1774332850000,25481,2548.1
1774332860000,26165,2616.5
1774332870000,25183,2518.3
1774332880000,22777,2277.7
1774332890000,9157,915.7
1774332900000,6753,675.3
1774332910000,24508,2450.8
1774332920000,24838,2483.8
1774332930000,24432,2443.2
1774332940000,24752,2475.2
1774332950000,15732,1573.2
