timestamp,messageType,latencyMs,statusCode,roomId
1774333274381,JOIN,927,OK,19
1774333274381,JOIN,927,OK,16
1774333274398,JOIN,910,OK,12
1774333274445,JOIN,867,OK,16
1774333274447,JOIN,865,OK,16
1774333274560,JOIN,752,OK,16
1774333274518,JOIN,794,OK,16
1774333274381,JOIN,931,OK,16
1774333274495,JOIN,817,OK,16
1774333274400,JOIN,913,OK,9
1774333274491,JOIN,821,OK,9
1774333274434,JOIN,879,OK,20
1774333274415,JOIN,898,OK,20
1774333274435,JOIN,878,OK,9
1774333274519,JOIN,795,OK,20
1774333274464,JOIN,850,OK,20
1774333274520,JOIN,794,OK,9
1774333274569,JOIN,745,OK,20
1774333274415,JOIN,903,OK,8
1774333274988,JOIN,330,OK,9
1774333274415,JOIN,905,OK,12
1774333274425,JOIN,896,OK,8
1774333274451,JOIN,872,OK,12
1774333274500,JOIN,823,OK,8
1774333274484,JOIN,839,OK,12
1774333274569,JOIN,755,OK,12
1774333274544,JOIN,781,OK,8
1774333274416,JOIN,920,OK,16
1774333274465,JOIN,871,OK,16
1774333274415,JOIN,920,OK,10
1774333274550,JOIN,788,OK,16
1774333274500,JOIN,838,OK,10
1774333274550,JOIN,788,OK,10
1774333274414,JOIN,926,OK,19
1774333274415,JOIN,926,OK,20
1774333274447,JOIN,897,OK,20
1774333274451,JOIN,893,OK,19
1774333274518,JOIN,828,OK,19
1774333274475,JOIN,871,OK,20
1774333274518,JOIN,829,OK,20
1774333274491,JOIN,855,OK,19
1774333274569,JOIN,784,OK,20
1774333274560,JOIN,793,OK,19
1774333274415,JOIN,938,OK,20
1774333274447,JOIN,906,OK,20
1774333274415,JOIN,941,OK,8
1774333274517,JOIN,843,OK,8
1774333274484,JOIN,877,OK,8
1774333274492,JOIN,869,OK,20
1774333274517,JOIN,844,OK,20
1774333274492,JOIN,870,OK,17
1774333274519,JOIN,843,OK,17
1774333274415,JOIN,947,OK,17
1774333274414,JOIN,947,OK,20
1774333274464,JOIN,901,OK,20
1774333274569,JOIN,799,OK,17
1774333274415,JOIN,954,OK,16
1774333274503,JOIN,869,OK,20
1774333274550,JOIN,822,OK,20
1774333274484,JOIN,888,OK,16
1774333274549,JOIN,823,OK,16
1774333274415,JOIN,959,OK,9
1774333274475,JOIN,903,OK,9
1774333274518,JOIN,859,OK,9
1774333274532,JOIN,847,OK,9
1774333275313,JOIN,66,OK,3
1774333274415,JOIN,968,OK,19
1774333275310,JOIN,75,OK,9
1774333274463,JOIN,922,OK,19
1774333275336,JOIN,50,OK,9
1774333274484,JOIN,904,OK,3
1774333274492,JOIN,898,OK,19
1774333274518,JOIN,872,OK,3
1774333274415,JOIN,975,OK,3
1774333274447,JOIN,944,OK,2
1774333274433,JOIN,958,OK,2
1774333274569,JOIN,822,OK,19
1774333274504,JOIN,888,OK,19
1774333274491,JOIN,900,OK,2
1774333274442,JOIN,952,OK,18
1774333274517,JOIN,877,OK,2
1774333274518,JOIN,880,OK,18
1774333274875,JOIN,523,OK,18
1774333274544,JOIN,854,OK,2
1774333274433,JOIN,966,OK,12
1774333274475,JOIN,925,OK,12
1774333274519,JOIN,884,OK,12
1774333274475,JOIN,928,OK,12
1774333274442,JOIN,962,OK,12
1774333275312,JOIN,91,OK,12
1774333274544,JOIN,864,OK,12
1774333274418,JOIN,990,OK,6
1774333274418,JOIN,998,OK,7
1774333274448,JOIN,969,OK,7
1774333274503,JOIN,914,OK,7
1774333274550,JOIN,868,OK,7
1774333274475,JOIN,942,OK,6
1774333274500,JOIN,921,OK,6
1774333274892,JOIN,530,OK,6
1774333274418,JOIN,1004,OK,6
1774333274518,JOIN,904,OK,6
1774333274570,JOIN,852,OK,7
1774333274475,JOIN,947,OK,9
1774333274436,JOIN,986,OK,9
1774333274534,JOIN,888,OK,6
1774333274524,JOIN,898,OK,9
1774333275361,JOIN,65,OK,6
1774333274433,JOIN,993,OK,3
1774333274549,JOIN,877,OK,9
1774333274518,JOIN,909,OK,3
1774333275323,JOIN,107,OK,9
1774333275347,JOIN,86,OK,9
1774333274544,JOIN,888,OK,3
1774333275338,JOIN,94,OK,3
1774333274430,JOIN,1011,OK,8
1774333274433,JOIN,1009,OK,10
1774333274503,JOIN,939,OK,10
1774333274517,JOIN,924,OK,8
1774333275313,JOIN,129,OK,8
1774333274484,JOIN,958,OK,8
1774333275361,JOIN,81,OK,10
1774333274570,JOIN,872,OK,10
1774333274442,JOIN,1001,OK,2
1774333274433,JOIN,1009,OK,2
1774333274464,JOIN,979,OK,2
1774333274500,JOIN,945,OK,2
