nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T06:21:02Z,ERROR: could not reach consumer
2026-03-24T06:21:12Z,0,0,0,0,0,0,0,0
2026-03-24T06:21:22Z,17813,964,16847,0,148,25,886,0
2026-03-24T06:21:32Z,46174,830,45344,0,190,27,1563,0
2026-03-24T06:21:43Z,72891,0,72138,0,232,28,1803,0
2026-03-24T06:21:53Z,99905,715,99190,0,268,30,1983,0
2026-03-24T06:22:03Z,124443,150,124293,0,308,31,2071,0
2026-03-24T06:22:13Z,124443,0,124443,0,309,31,1777,0
2026-03-24T06:22:24Z,148927,7,148481,0,342,32,1856,0
2026-03-24T06:22:34Z,175165,648,174515,0,381,32,1917,0
2026-03-24T06:22:44Z,200843,355,200487,0,418,32,1985,0
2026-03-24T06:22:54Z,223870,73,223795,0,453,33,2016,0
2026-03-24T06:23:05Z,246135,310,245823,0,490,33,2014,0
2026-03-24T06:23:15Z,270249,894,269353,0,529,33,2040,0
2026-03-24T06:23:25Z,290671,0,290671,0,560,33,2046,0
2026-03-24T06:23:36Z,290671,0,290671,0,560,33,1912,0
2026-03-24T06:23:46Z,300007,267,299739,0,574,33,1838,0
2026-03-24T06:23:56Z,325965,940,325023,0,614,33,1878,0
2026-03-24T06:24:06Z,346837,242,346595,0,648,34,1893,0
2026-03-24T06:24:17Z,366012,423,365589,0,678,34,1894,0
2026-03-24T06:24:27Z,391771,628,391142,0,717,34,1917,0
2026-03-24T06:24:37Z,415846,255,415591,0,753,34,1942,0
2026-03-24T06:24:47Z,430568,0,430568,0,778,34,1922,0
2026-03-24T06:24:58Z,431659,90,430569,0,779,34,1840,0
2026-03-24T06:25:08Z,455460,727,454731,0,820,34,1856,0
2026-03-24T06:25:18Z,481703,349,481352,0,862,34,1887,0
2026-03-24T06:25:28Z,501642,0,501642,0,893,34,1892,0
2026-03-24T06:25:39Z,501642,0,501642,0,893,34,1817,0
2026-03-24T06:25:49Z,501642,0,501642,0,893,34,1753,0
2026-03-24T06:25:59Z,501642,0,501642,0,893,34,1694,0
2026-03-24T06:26:09Z,501642,0,501642,0,893,34,1639,0
2026-03-24T06:26:20Z,501642,0,501642,0,893,34,1587,0
2026-03-24T06:26:30Z,501642,0,501642,0,893,34,1534,0
2026-03-24T06:26:40Z,501642,0,501642,0,893,34,1488,0
2026-03-24T06:26:50Z,501642,0,501642,0,893,34,1445,0
2026-03-24T06:27:00Z,501642,0,501642,0,893,34,1405,0
2026-03-24T06:27:11Z,501642,0,501642,0,893,34,1366,0
2026-03-24T06:27:21Z,501642,0,501642,0,893,34,1327,0
2026-03-24T06:27:31Z,501642,0,501642,0,893,34,1292,0
2026-03-24T06:27:41Z,501642,0,501642,0,893,34,1260,0
