bucketStartMillis,count,throughputMsgPerSec
1774333270000,11289,1128.9
1774333280000,27402,2740.2
1774333290000,26141,2614.1
1774333300000,25901,2590.1
1774333310000,25317,2531.7
1774333320000,8539,853.9
1774333330000,13440,1344.0
1774333340000,25723,2572.3
1774333350000,24875,2487.5
1774333360000,25289,2528.9
1774333370000,19415,1941.5
1774333380000,23759,2375.9
1774333390000,22153,2215.3
1774333400000,11064,1106.4
1774333420000,18194,1819.4
1774333430000,25708,2570.8
1774333440000,16174,1617.4
1774333450000,21972,2197.2
1774333460000,24829,2482.9
1774333470000,23449,2344.9
1774333480000,8805,880.5
1774333490000,5155,515.5
1774333500000,23084,2308.4
1774333510000,25369,2536.9
1774333520000,16954,1695.4
