bucketStartMillis,count,throughputMsgPerSec
1774331980000,8719,871.9
1774331990000,25598,2559.8
1774332000000,24122,2412.2
1774332010000,25795,2579.5
1774332020000,24486,2448.6
1774332030000,16363,1636.3
1774332040000,11398,1139.8
1774332050000,22540,2254.0
1774332060000,22794,2279.4
1774332070000,24177,2417.7
1774332080000,24592,2459.2
1774332090000,24262,2426.2
1774332100000,17481,1748.1
1774332110000,9336,933.6
1774332120000,24086,2408.6
1774332130000,24608,2460.8
1774332140000,24235,2423.5
1774332150000,23138,2313.8
1774332160000,24261,2426.1
1774332170000,22636,2263.6
1774332180000,23011,2301.1
1774332190000,19425,1942.5
1774332200000,23933,2393.3
1774332210000,9004,900.4
