nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections
2026-03-24T05:59:33Z,0,1,20
2026-03-24T05:59:43Z,0,1,20
2026-03-24T05:59:53Z,17173,1,23
2026-03-24T06:00:03Z,41354,1,21
2026-03-24T06:00:13Z,68356,1,22
2026-03-24T06:00:24Z,94275,1,23
2026-03-24T06:00:34Z,118220,1,23
2026-03-24T06:00:44Z,125082,1,23
2026-03-24T06:00:54Z,146064,1,22
2026-03-24T06:01:04Z,168341,1,21
2026-03-24T06:01:14Z,192975,1,22
2026-03-24T06:01:24Z,217216,1,22
2026-03-24T06:01:34Z,241518,1,22
2026-03-24T06:01:44Z,266713,1,22
2026-03-24T06:01:54Z,272580,1,22
2026-03-24T06:02:05Z,294041,1,22
2026-03-24T06:02:15Z,318698,1,21
2026-03-24T06:02:25Z,343024,2,22
2026-03-24T06:02:35Z,367782,1,23
2026-03-24T06:02:45Z,391531,2,23
2026-03-24T06:02:55Z,415180,1,23
2026-03-24T06:03:05Z,438198,2,23
2026-03-24T06:03:15Z,460850,1,22
2026-03-24T06:03:26Z,481450,1,22
2026-03-24T06:03:36Z,500507,1,22
2026-03-24T06:03:46Z,500507,1,22
2026-03-24T06:03:56Z,500507,1,32
2026-03-24T06:04:06Z,500507,1,32
2026-03-24T06:04:16Z,500507,1,32
2026-03-24T06:04:26Z,500507,1,32
2026-03-24T06:04:36Z,500507,1,32
2026-03-24T06:04:47Z,500507,1,32
2026-03-24T06:04:57Z,500507,1,32
2026-03-24T06:05:07Z,500507,1,32
2026-03-24T06:05:17Z,500507,1,32
2026-03-24T06:05:27Z,500507,1,32
2026-03-24T06:05:37Z,500507,1,32
2026-03-24T06:05:47Z,500507,1,32
2026-03-24T06:05:57Z,500507,1,32
2026-03-24T06:06:08Z,500507,1,32
2026-03-24T06:06:18Z,500507,1,32
2026-03-24T06:06:28Z,500507,1,32
2026-03-24T06:06:38Z,500507,1,32
2026-03-24T06:06:48Z,500507,1,32
2026-03-24T06:06:58Z,500507,1,32
2026-03-24T06:07:08Z,500507,1,32
