nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T05:59:24Z,ERROR: could not reach consumer
2026-03-24T05:59:34Z,0,0,0,0,0,0,0,0
2026-03-24T05:59:45Z,2,0,0,0,0,0,0,0
2026-03-24T05:59:55Z,22462,96,22366,0,272,14,698,0
2026-03-24T06:00:06Z,47946,47,47799,0,602,14,1138,0
2026-03-24T06:00:16Z,74953,85,74866,0,931,16,1439,0
2026-03-24T06:00:26Z,101132,76,101054,0,1246,14,1604,0
2026-03-24T06:00:37Z,124994,12,124882,0,1533,12,1710,0
2026-03-24T06:00:47Z,129842,38,129804,0,1587,12,1563,0
2026-03-24T06:00:57Z,153189,84,153105,0,1860,11,1646,0
2026-03-24T06:01:07Z,176534,46,176488,0,2131,11,1697,0
2026-03-24T06:01:18Z,201652,66,201585,0,2429,10,1768,0
2026-03-24T06:01:28Z,226556,23,226531,0,2726,10,1826,0
2026-03-24T06:01:38Z,251883,5,251776,0,3015,9,1878,0
2026-03-24T06:01:49Z,272580,0,272580,0,3253,9,1879,0
2026-03-24T06:01:59Z,280049,26,280021,0,3336,9,1806,0
2026-03-24T06:02:09Z,304787,0,304686,0,3617,9,1846,0
2026-03-24T06:02:19Z,330124,86,330038,0,3909,8,1875,0
2026-03-24T06:02:30Z,355071,93,354976,0,4196,8,1908,0
2026-03-24T06:02:40Z,378894,32,378862,0,4475,8,1932,0
2026-03-24T06:02:50Z,403759,30,403728,0,4754,8,1959,0
2026-03-24T06:03:00Z,427005,49,426954,0,5017,8,1967,0
2026-03-24T06:03:11Z,450763,91,450672,0,5287,8,1985,0
2026-03-24T06:03:21Z,470888,89,470799,0,5517,8,1986,0
2026-03-24T06:03:31Z,495643,17,495524,0,5794,7,1998,0
2026-03-24T06:03:42Z,500507,0,500507,0,5851,7,1939,0
2026-03-24T06:03:52Z,500507,0,500507,0,5851,7,1867,0
2026-03-24T06:04:02Z,500507,0,500507,0,5851,7,1800,0
2026-03-24T06:04:12Z,500507,0,500507,0,5851,7,1731,0
2026-03-24T06:04:22Z,500507,0,500507,0,5851,7,1673,0
2026-03-24T06:04:33Z,500507,0,500507,0,5851,7,1619,0
2026-03-24T06:04:43Z,500507,0,500507,0,5851,7,1568,0
2026-03-24T06:04:53Z,500507,0,500507,0,5851,7,1521,0
2026-03-24T06:05:03Z,500507,0,500507,0,5851,7,1472,0
2026-03-24T06:05:14Z,500507,0,500507,0,5851,7,1430,0
2026-03-24T06:05:24Z,500507,0,500507,0,5851,7,1390,0
2026-03-24T06:05:34Z,500507,0,500507,0,5851,7,1352,0
2026-03-24T06:05:44Z,500507,0,500507,0,5851,7,1317,0
2026-03-24T06:05:54Z,500507,0,500507,0,5851,7,1280,0
2026-03-24T06:06:05Z,500507,0,500507,0,5851,7,1248,0
2026-03-24T06:06:15Z,500507,0,500507,0,5851,7,1217,0
2026-03-24T06:06:25Z,500507,0,500507,0,5851,7,1188,0
2026-03-24T06:06:35Z,500507,0,500507,0,5851,7,1158,0
2026-03-24T06:06:46Z,500507,0,500507,0,5851,7,1132,0
2026-03-24T06:06:56Z,500507,0,500507,0,5851,7,1107,0
2026-03-24T06:07:06Z,500507,0,500507,0,5851,7,1083,0
2026-03-24T06:07:16Z,500507,0,500507,0,5851,7,1060,0
