timestamp,messageType,latencyMs,statusCode,roomId
1774386362575,JOIN,1442,OK,7
1774386362235,JOIN,1781,OK,7
1774386362231,JOIN,1786,OK,7
1774386363012,JOIN,1007,OK,7
1774386362593,JOIN,1425,OK,7
1774386363196,JOIN,825,OK,7
1774386363170,JOIN,851,OK,7
1774386362760,JOIN,1261,OK,7
1774386362993,JOIN,1033,OK,7
1774386362949,JOIN,1079,OK,7
1774386363453,JOIN,579,OK,7
1774386362948,JOIN,1086,OK,2
1774386362488,JOIN,1552,OK,2
1774386363197,JOIN,844,OK,20
1774386363006,JOIN,1037,OK,20
1774386362624,JOIN,1420,OK,2
1774386362993,JOIN,1050,OK,2
1774386362627,JOIN,1419,OK,2
1774386362235,JOIN,1813,OK,20
1774386363024,JOIN,1027,OK,20
1774386363081,JOIN,970,OK,20
1774386363198,JOIN,856,OK,8
1774386362630,JOIN,1425,OK,20
1774386362560,JOIN,1496,OK,8
1774386362499,JOIN,1559,OK,8
1774386362946,JOIN,1113,OK,2
1774386363001,JOIN,1057,OK,8
1774386362939,JOIN,1124,OK,2
1774386362946,JOIN,1124,OK,20
1774386363007,JOIN,1063,OK,9
1774386362946,JOIN,1131,OK,20
1774386363075,JOIN,1002,OK,9
1774386363067,JOIN,1011,OK,9
1774386362476,JOIN,1602,OK,8
1774386362748,JOIN,1331,OK,9
1774386362572,JOIN,1507,OK,8
1774386362946,JOIN,1133,OK,8
1774386363007,JOIN,1075,OK,9
1774386363454,JOIN,628,OK,8
1774386362562,JOIN,1523,OK,9
1774386362630,JOIN,1459,OK,9
1774386364044,JOIN,47,OK,9
1774386363097,JOIN,1001,OK,1
1774386362235,JOIN,1863,OK,9
1774386363051,JOIN,1047,OK,1
1774386362513,JOIN,1585,OK,9
1774386362235,JOIN,1865,OK,9
1774386362940,JOIN,1160,OK,9
1774386362938,JOIN,1162,OK,9
1774386362622,JOIN,1482,OK,9
1774386362946,JOIN,1160,OK,9
1774386362947,JOIN,1160,OK,1
1774386363027,JOIN,1081,OK,16
1774386362634,JOIN,1475,OK,1
1774386362566,JOIN,1550,OK,9
1774386362628,JOIN,1488,OK,1
1774386364044,JOIN,73,OK,16
1774386362617,JOIN,1500,OK,1
1774386364019,JOIN,101,OK,14
1774386363066,JOIN,1054,OK,14
1774386362941,JOIN,1183,OK,16
1774386362949,JOIN,1180,OK,16
1774386362948,JOIN,1180,OK,1
1774386364021,JOIN,109,OK,16
1774386362944,JOIN,1187,OK,16
1774386362942,JOIN,1189,OK,14
1774386363078,JOIN,1056,OK,15
1774386362948,JOIN,1191,OK,14
1774386362566,JOIN,1573,OK,1
1774386362947,JOIN,1193,OK,14
1774386362625,JOIN,1515,OK,1
1774386362950,JOIN,1191,OK,15
1774386362487,JOIN,1653,OK,14
1774386364101,JOIN,42,OK,15
1774386362943,JOIN,1200,OK,15
1774386362993,JOIN,1150,OK,15
1774386363090,JOIN,1056,OK,17
1774386362945,JOIN,1200,OK,15
1774386363061,JOIN,1088,OK,17
1774386364040,JOIN,110,OK,1
1774386364052,JOIN,99,OK,17
1774386362235,JOIN,1915,OK,1
1774386362494,JOIN,1657,OK,16
1774386362946,JOIN,1205,OK,15
1774386362490,JOIN,1665,OK,16
1774386362727,JOIN,1429,OK,14
1774386362607,JOIN,1550,OK,16
1774386363024,JOIN,1133,OK,17
1774386362482,JOIN,1677,OK,14
1774386364041,JOIN,119,OK,17
1774386362943,JOIN,1224,OK,17
1774386363001,JOIN,1166,OK,3
1774386362615,JOIN,1553,OK,15
1774386363048,JOIN,1120,OK,3
1774386362945,JOIN,1223,OK,17
1774386362231,JOIN,1939,OK,14
1774386362937,JOIN,1233,OK,17
1774386362226,JOIN,1945,OK,16
1774386362505,JOIN,1670,OK,15
1774386362627,JOIN,1548,OK,15
1774386364129,JOIN,51,OK,5
1774386362944,JOIN,1236,OK,5
1774386363047,JOIN,1134,OK,5
1774386362768,JOIN,1413,OK,17
1774386362715,JOIN,1466,OK,17
1774386363097,JOIN,1086,OK,3
1774386363271,JOIN,915,OK,10
1774386362235,JOIN,1955,OK,15
1774386362945,JOIN,1247,OK,5
1774386362942,JOIN,1250,OK,5
1774386363006,JOIN,1186,OK,10
1774386363001,JOIN,1191,OK,12
1774386362521,JOIN,1671,OK,17
1774386364144,JOIN,50,OK,10
1774386363048,JOIN,1147,OK,10
1774386362946,JOIN,1251,OK,10
1774386364099,JOIN,98,OK,10
1774386364104,JOIN,93,OK,15
1774386362558,JOIN,1640,OK,17
1774386362949,JOIN,1250,OK,12
1774386362949,JOIN,1250,OK,17
1774386362476,JOIN,1723,OK,17
1774386362570,JOIN,1629,OK,17
1774386364017,JOIN,185,OK,17
1774386362560,JOIN,1648,OK,17
1774386362573,JOIN,1634,OK,17
1774386362998,JOIN,1211,OK,12
1774386362543,JOIN,1668,OK,3
1774386362490,JOIN,1721,OK,17
1774386364146,JOIN,67,OK,10
1774386363162,JOIN,1056,OK,12
1774386362946,JOIN,1274,OK,10
1774386364144,JOIN,78,OK,10
1774386362948,JOIN,1277,OK,10
1774386364168,JOIN,57,OK,12
1774386363001,JOIN,1224,OK,4
1774386362595,JOIN,1630,OK,3
1774386362947,JOIN,1280,OK,10
1774386363109,JOIN,1118,OK,4
1774386362558,JOIN,1669,OK,3
1774386362566,JOIN,1662,OK,5
1774386363095,JOIN,1133,OK,4
1774386362589,JOIN,1642,OK,5
1774386362950,JOIN,1283,OK,4
1774386362562,JOIN,1671,OK,10
1774386362229,JOIN,2006,OK,12
1774386362486,JOIN,1749,OK,12
1774386362946,JOIN,1289,OK,10
1774386362943,JOIN,1295,OK,4
1774386362235,JOIN,2003,OK,10
1774386362628,JOIN,1610,OK,10
1774386363082,JOIN,1159,OK,19
1774386363203,JOIN,1041,OK,19
1774386363007,JOIN,1237,OK,4
1774386362940,JOIN,1305,OK,12
