nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections,cpu_pct,mem_used_mb,mem_free_mb,blks_hit,blks_read,cache_hit_ratio_pct,locks_waiting,blks_written,buffers_checkpoint
2026-03-24T21:05:50Z,0,1,0,3.1,314,602,256259026,31397887,89.08,0,1138487,152142
2026-03-24T21:06:01Z,0,1,0,18.9,315,601,256260955,31397890,89.08,0,1138487,152142
2026-03-24T21:06:12Z,16166,1,4,12.5,327,589,256471081,31397897,89.09,0,1138487,152142
2026-03-24T21:06:22Z,39055,1,3,9.4,336,580,256837938,31397897,89.10,0,1138487,152142
2026-03-24T21:06:33Z,60793,1,4,9.7,345,571,257192384,31397897,89.12,0,1138487,152142
2026-03-24T21:06:43Z,81311,1,4,9.4,353,563,257566043,31397897,89.13,0,1138487,152142
2026-03-24T21:06:53Z,101074,1,4,14.7,368,548,257957947,31397897,89.14,0,1138487,152142
2026-03-24T21:07:04Z,120826,2,4,9.4,370,546,258346127,31397897,89.16,0,1138487,152142
2026-03-24T21:07:14Z,140651,1,2,12.5,374,542,258711852,31397897,89.17,0,1138487,152142
2026-03-24T21:07:24Z,158516,1,2,3.2,385,531,259067228,31397897,89.19,0,1138487,152142
2026-03-24T21:07:35Z,177662,2,2,9.1,392,524,259419872,31397897,89.20,0,1138487,152142
2026-03-24T21:07:45Z,197975,1,2,15.6,399,517,259776520,31397897,89.21,0,1138487,152142
2026-03-24T21:07:56Z,218579,1,2,3.3,411,505,260159837,31397897,89.23,0,1138487,152142
2026-03-24T21:08:06Z,238222,1,2,20.7,417,499,260530099,31397897,89.24,0,1138487,152142
2026-03-24T21:08:16Z,258684,1,2,6.5,426,490,260918331,31397897,89.25,0,1138487,152142
2026-03-24T21:08:27Z,279196,2,2,3.4,435,481,261296743,31397897,89.27,0,1138487,152142
2026-03-24T21:08:37Z,300148,1,2,6.5,434,482,261663881,31397897,89.28,0,1138487,152142
2026-03-24T21:08:47Z,319910,2,2,12.1,442,474,262042113,31397897,89.30,0,1138487,152142
2026-03-24T21:08:58Z,339969,1,2,6.5,440,476,262408280,31398284,89.31,0,1140078,152142
2026-03-24T21:09:08Z,358599,1,2,6.2,447,469,262763082,31398525,89.32,0,1141696,152142
2026-03-24T21:09:19Z,377118,1,2,6.5,443,473,263108421,31398723,89.33,0,1142053,153502
2026-03-24T21:09:29Z,395023,2,2,6.7,442,474,263429929,31398852,89.35,0,1142948,153710
2026-03-24T21:09:39Z,414805,1,2,3.4,448,468,263795207,31398954,89.36,0,1144352,153710
2026-03-24T21:09:50Z,434792,1,2,12.5,440,476,264162836,31400923,89.37,0,1145752,153710
2026-03-24T21:10:00Z,454618,1,2,3.2,446,470,264532342,31401018,89.38,0,1146020,153710
2026-03-24T21:10:11Z,472333,1,2,ERROR,450,466,264862927,31401106,89.40,0,1147234,153710
2026-03-24T21:10:21Z,491846,1,2,6.5,450,466,265232618,31401157,89.41,0,1147421,153710
2026-03-24T21:10:31Z,499997,1,2,3.2,450,466,265380349,31401179,89.41,0,1147911,153713
2026-03-24T21:10:42Z,499997,1,2,72.4,450,466,265398491,31401179,89.42,0,1148282,153713
2026-03-24T21:10:52Z,499997,1,12,ERROR,478,438,265507756,31411101,89.42,0,1149338,153713
2026-03-24T21:11:03Z,499997,1,12,6.1,478,438,265523569,31426108,89.41,0,1149338,153713
2026-03-24T21:11:13Z,499997,1,12,ERROR,478,438,265529543,31426108,89.41,0,1149383,153971
2026-03-24T21:11:24Z,499997,1,12,3.2,478,438,265537846,31426108,89.41,0,1149383,154384
2026-03-24T21:11:34Z,499997,1,12,ERROR,475,441,265550184,31426108,89.41,0,1149383,154974
2026-03-24T21:11:44Z,499997,1,12,3.2,466,450,265556968,31426108,89.41,0,1149383,155559
2026-03-24T21:11:55Z,499997,1,12,3.2,471,445,265563771,31426108,89.41,0,1149383,156149
2026-03-24T21:12:05Z,499997,1,12,6.2,470,446,265572601,31426108,89.41,0,1149383,156740
2026-03-24T21:12:16Z,499997,1,12,3.2,468,448,265584916,31426108,89.41,0,1149383,157325
2026-03-24T21:12:26Z,499997,1,12,ERROR,473,443,265596589,31426108,89.41,0,1149383,157690
2026-03-24T21:12:36Z,499997,1,12,6.2,473,443,265607472,31426108,89.42,0,1149383,158166
2026-03-24T21:12:47Z,499997,1,12,ERROR,470,446,265614260,31426108,89.42,0,1149383,158643
2026-03-24T21:12:57Z,499997,1,12,6.2,472,444,265618750,31426108,89.42,0,1149383,159119
2026-03-24T21:13:08Z,499997,1,12,ERROR,473,443,265631021,31426108,89.42,0,1149383,159583
2026-03-24T21:13:18Z,499997,1,12,6.2,472,444,265640136,31426108,89.42,0,1149383,160049
2026-03-24T21:13:28Z,499997,1,12,ERROR,468,448,265651648,31426108,89.42,0,1149383,160496
2026-03-24T21:13:39Z,499997,1,12,3.2,468,448,265659143,31426108,89.42,0,1149383,161079
2026-03-24T21:13:49Z,499997,1,12,ERROR,473,443,265666666,31426108,89.42,0,1149383,161174
2026-03-24T21:14:00Z,499997,1,12,6.2,475,441,265672788,31426108,89.42,0,1149383,161174
2026-03-24T21:14:10Z,499997,1,12,ERROR,478,438,265678541,31426108,89.42,0,1149383,161174
2026-03-24T21:14:20Z,499997,1,12,3.2,480,436,265684408,31426108,89.42,0,1149383,161174
