nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T21:05:45Z,0,0,0,0,0,0,0,0
2026-03-24T21:05:55Z,0,0,0,0,0,0,0,0
2026-03-24T21:06:05Z,2237,41,2194,0,51,63,5,0
2026-03-24T21:06:16Z,24645,29,24614,0,300,16,60,0
2026-03-24T21:06:26Z,47214,12,47100,0,588,10,112,0
2026-03-24T21:06:36Z,68744,72,68672,0,841,9,160,0
2026-03-24T21:06:47Z,88828,73,88755,0,1082,8,203,0
2026-03-24T21:06:57Z,108386,22,108363,0,1320,7,241,0
2026-03-24T21:07:07Z,127649,44,127603,0,1540,7,278,0
2026-03-24T21:07:18Z,147025,17,147008,0,1764,7,314,0
2026-03-24T21:07:28Z,165013,0,165013,0,1980,6,344,0
2026-03-24T21:07:38Z,184031,55,183974,0,2205,6,376,0
2026-03-24T21:07:48Z,204145,0,204145,0,2442,6,409,0
2026-03-24T21:07:59Z,224897,94,224801,0,2691,6,441,0
2026-03-24T21:08:09Z,244005,56,243947,0,2920,6,469,0
2026-03-24T21:08:19Z,264744,95,264649,0,3151,6,499,0
2026-03-24T21:08:29Z,284792,83,284709,0,3372,6,527,0
2026-03-24T21:08:40Z,305259,17,305242,0,3622,6,554,0
2026-03-24T21:08:50Z,324871,70,324800,0,3850,6,578,0
2026-03-24T21:09:00Z,344588,40,344546,0,4075,6,603,0
2026-03-24T21:09:11Z,363044,72,362970,0,4281,6,624,0
2026-03-24T21:09:21Z,381614,35,381577,0,4494,6,645,0
2026-03-24T21:09:31Z,398597,5,398592,0,4686,6,662,0
2026-03-24T21:09:41Z,418676,95,418581,0,4914,6,683,0
2026-03-24T21:09:52Z,438129,58,438071,0,5131,6,704,0
2026-03-24T21:10:02Z,456032,88,455942,0,5338,6,720,0
2026-03-24T21:10:12Z,475736,67,475668,0,5566,6,739,0
2026-03-24T21:10:23Z,494793,2,494691,0,5784,6,757,0
2026-03-24T21:10:33Z,499997,0,499997,0,5846,6,753,0
2026-03-24T21:10:43Z,499997,0,499997,0,5846,6,741,0
2026-03-24T21:10:53Z,499997,0,499997,0,5846,6,730,0
2026-03-24T21:11:04Z,499997,0,499997,0,5846,6,720,0
2026-03-24T21:11:14Z,499997,0,499997,0,5846,6,710,0
2026-03-24T21:11:24Z,499997,0,499997,0,5846,6,699,0
2026-03-24T21:11:34Z,499997,0,499997,0,5846,6,689,0
2026-03-24T21:11:44Z,499997,0,499997,0,5846,6,680,0
2026-03-24T21:11:55Z,499997,0,499997,0,5846,6,671,0
2026-03-24T21:12:05Z,499997,0,499997,0,5846,6,661,0
2026-03-24T21:12:15Z,499997,0,499997,0,5846,6,652,0
2026-03-24T21:12:25Z,499997,0,499997,0,5846,6,644,0
2026-03-24T21:12:36Z,499997,0,499997,0,5846,6,636,0
2026-03-24T21:12:46Z,499997,0,499997,0,5846,6,628,0
2026-03-24T21:12:56Z,499997,0,499997,0,5846,6,619,0
2026-03-24T21:13:06Z,499997,0,499997,0,5846,6,611,0
2026-03-24T21:13:16Z,499997,0,499997,0,5846,6,604,0
2026-03-24T21:13:27Z,499997,0,499997,0,5846,6,597,0
2026-03-24T21:13:37Z,499997,0,499997,0,5846,6,589,0
2026-03-24T21:13:47Z,499997,0,499997,0,5846,6,582,0
2026-03-24T21:13:57Z,499997,0,499997,0,5846,6,576,0
2026-03-24T21:14:08Z,499997,0,499997,0,5846,6,569,0
2026-03-24T21:14:18Z,499997,0,499997,0,5846,6,563,0
2026-03-24T21:14:28Z,499997,0,499997,0,5846,6,556,0
