nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T21:37:40Z,0,0,0,0,0,0,0,0
2026-03-24T21:37:50Z,0,0,0,0,0,0,0,0
2026-03-24T21:38:01Z,0,0,0,0,0,0,0,0
2026-03-24T21:38:11Z,11768,71,11695,0,153,20,224,0
2026-03-24T21:38:21Z,31585,71,31514,0,384,11,500,0
2026-03-24T21:38:31Z,51370,11,51258,0,610,9,702,0
2026-03-24T21:38:42Z,70937,43,70894,0,832,8,854,0
2026-03-24T21:38:52Z,89440,37,89403,0,1057,8,961,0
2026-03-24T21:39:02Z,107827,28,107797,0,1270,7,1036,0
2026-03-24T21:39:13Z,128008,23,127985,0,1513,7,1122,0
2026-03-24T21:39:23Z,148545,55,148488,0,1754,7,1197,0
2026-03-24T21:39:33Z,168489,55,168432,0,1988,6,1247,0
2026-03-24T21:39:43Z,188763,68,188695,0,2231,6,1301,0
2026-03-24T21:39:54Z,208826,101,208725,0,2469,6,1346,0
2026-03-24T21:40:04Z,225903,73,225830,0,2672,6,1360,0
2026-03-24T21:40:14Z,245449,25,245424,0,2904,6,1394,0
2026-03-24T21:40:25Z,265521,91,265430,0,3135,6,1427,0
2026-03-24T21:40:35Z,285397,69,285326,0,3363,6,1455,0
2026-03-24T21:40:45Z,306190,91,306099,0,3606,6,1478,0
2026-03-24T21:40:55Z,325876,32,325842,0,3847,6,1501,0
2026-03-24T21:41:06Z,344925,59,344866,0,4066,6,1519,0
2026-03-24T21:41:16Z,365344,84,365258,0,4294,6,1534,0
2026-03-24T21:41:26Z,385492,44,385446,0,4517,6,1554,0
2026-03-24T21:41:37Z,405479,29,405450,0,4736,6,1571,0
2026-03-24T21:41:47Z,425022,46,424976,0,4959,6,1585,0
2026-03-24T21:41:57Z,445377,75,445300,0,5186,6,1596,0
2026-03-24T21:42:07Z,461720,62,461656,0,5369,6,1597,0
2026-03-24T21:42:18Z,482105,17,482088,0,5599,6,1612,0
2026-03-24T21:42:28Z,501920,31,501887,0,5817,6,1624,0
2026-03-24T21:42:38Z,522064,44,522020,0,6039,6,1631,0
2026-03-24T21:42:49Z,542439,53,542386,0,6267,6,1643,0
2026-03-24T21:42:59Z,562300,2,562195,0,6487,6,1653,0
2026-03-24T21:43:09Z,581631,54,581577,0,6704,6,1656,0
2026-03-24T21:43:19Z,601395,95,601298,0,6918,6,1665,0
2026-03-24T21:43:30Z,621513,22,621491,0,7143,6,1675,0
2026-03-24T21:43:40Z,641264,95,641167,0,7367,6,1682,0
2026-03-24T21:43:50Z,661348,91,661255,0,7607,6,1686,0
2026-03-24T21:44:00Z,681556,0,681494,0,7842,6,1695,0
2026-03-24T21:44:11Z,700841,84,700755,0,8064,6,1700,0
2026-03-24T21:44:21Z,720847,61,720786,0,8287,6,1703,0
2026-03-24T21:44:31Z,740950,71,740878,0,8512,6,1711,0
2026-03-24T21:44:42Z,761047,85,760960,0,8752,6,1717,0
2026-03-24T21:44:52Z,781384,32,781352,0,8983,6,1724,0
2026-03-24T21:45:02Z,800411,93,800317,0,9193,6,1724,0
2026-03-24T21:45:12Z,819842,0,819808,0,9416,6,1729,0
2026-03-24T21:45:23Z,839798,62,839735,0,9637,6,1734,0
2026-03-24T21:45:33Z,859833,48,859785,0,9857,6,1736,0
2026-03-24T21:45:43Z,879603,98,879505,0,10089,6,1741,0
2026-03-24T21:45:54Z,899638,8,899524,0,10315,6,1746,0
2026-03-24T21:46:04Z,918229,64,918165,0,10532,6,1748,0
2026-03-24T21:46:14Z,938398,6,938392,0,10755,6,1750,0
2026-03-24T21:46:24Z,958417,42,958374,0,10976,6,1755,0
2026-03-24T21:46:35Z,978101,12,978089,0,11210,6,1759,0
2026-03-24T21:46:45Z,997418,84,997332,0,11426,6,1762,0
2026-03-24T21:46:55Z,1017357,92,1017263,0,11648,6,1763,0
2026-03-24T21:47:05Z,1034495,66,1034429,0,11862,6,1762,0
2026-03-24T21:47:16Z,1054458,54,1054402,0,12088,6,1766,0
2026-03-24T21:47:26Z,1072819,0,1072819,0,12297,6,1764,0
2026-03-24T21:47:36Z,1092990,80,1092910,0,12524,6,1768,0
2026-03-24T21:47:47Z,1113244,80,1113163,0,12759,6,1772,0
2026-03-24T21:47:57Z,1133146,24,1133122,0,12987,6,1776,0
2026-03-24T21:48:07Z,1151040,32,1151008,0,13194,6,1773,0
2026-03-24T21:48:17Z,1171195,19,1171176,0,13422,6,1777,0
2026-03-24T21:48:28Z,1191243,5,1191136,0,13663,6,1780,0
