nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections,cpu_pct,mem_used_mb,mem_free_mb,blks_hit,blks_read,cache_hit_ratio_pct,locks_waiting,blks_written,buffers_checkpoint
2026-03-24T21:37:47Z,0,1,20,3.2,480,436,284611274,31526788,90.02,0,1209086,171489
2026-03-24T21:37:58Z,0,1,20,3.2,481,435,284613217,31526788,90.02,0,1209086,171489
2026-03-24T21:38:08Z,7354,1,22,12.5,481,435,284704854,31526789,90.03,0,1209086,171489
2026-03-24T21:38:18Z,26647,1,22,6.2,487,429,284987235,31526789,90.03,0,1209086,171489
2026-03-24T21:38:29Z,45470,1,22,6.5,484,432,285309187,31526789,90.04,0,1209086,171489
2026-03-24T21:38:39Z,66534,1,23,ERROR,486,430,285658110,31526789,90.06,0,1209086,171489
2026-03-24T21:38:49Z,85313,1,23,6.9,485,431,286005397,31526789,90.07,0,1209086,171489
2026-03-24T21:39:00Z,104693,1,21,6.5,488,428,286394236,31526789,90.08,0,1209086,171489
2026-03-24T21:39:10Z,123200,1,23,6.2,488,428,286756792,31526789,90.09,0,1209086,171489
2026-03-24T21:39:20Z,143533,1,23,6.7,487,429,287152858,31526789,90.10,0,1209086,171838
2026-03-24T21:39:31Z,164256,1,23,18.2,490,426,287505726,31526789,90.11,0,1209086,172028
2026-03-24T21:39:41Z,184387,1,22,9.7,487,429,287884928,31526789,90.12,0,1209086,172216
2026-03-24T21:39:52Z,204435,1,22,43.3,495,421,288257790,31526789,90.14,0,1209086,172440
2026-03-24T21:40:02Z,222335,1,22,12.5,487,429,288601003,31526789,90.15,0,1209086,172680
2026-03-24T21:40:12Z,241681,2,22,3.2,488,428,288947759,31526789,90.16,0,1209086,172921
2026-03-24T21:40:23Z,261754,1,22,6.5,488,428,289320865,31526789,90.17,0,1209086,173159
2026-03-24T21:40:33Z,282049,1,22,6.7,491,425,289700423,31526789,90.18,0,1209086,173399
2026-03-24T21:40:44Z,302926,1,22,6.7,484,432,290082191,31526789,90.19,0,1209086,173640
2026-03-24T21:40:54Z,323100,1,22,3.3,494,422,290457135,31526789,90.20,0,1209228,173878
2026-03-24T21:41:04Z,342269,2,22,9.1,488,428,290821667,31526959,90.21,0,1210409,174116
2026-03-24T21:41:15Z,362444,1,22,3.3,488,428,291200492,31527065,90.23,0,1211786,174342
2026-03-24T21:41:25Z,383101,1,22,17.6,479,437,291586726,31527160,90.24,0,1213172,174578
2026-03-24T21:41:35Z,403468,1,22,15.2,486,430,291936926,31527223,90.25,0,1214574,174818
2026-03-24T21:41:46Z,423010,2,22,9.7,485,431,292307488,31529299,90.26,0,1215479,175059
2026-03-24T21:41:56Z,443633,1,22,12.9,489,427,292678905,31529363,90.27,0,1216021,175266
2026-03-24T21:42:07Z,460583,1,23,15.6,484,432,293002155,31529423,90.28,0,1216213,175271
2026-03-24T21:42:17Z,480879,1,23,9.7,485,431,293379607,31529513,90.29,0,1216292,175274
2026-03-24T21:42:27Z,500974,1,23,6.5,486,430,293757998,31529573,90.30,0,1216627,175297
2026-03-24T21:42:38Z,521339,1,23,ERROR,487,429,294146263,31529785,90.31,0,1218247,175455
2026-03-24T21:42:48Z,541883,2,23,6.5,488,428,294538985,31529967,90.33,0,1219651,175645
2026-03-24T21:42:59Z,562195,1,23,6.2,480,436,294915924,31530140,90.34,0,1220512,175791
2026-03-24T21:43:09Z,581577,1,22,12.5,485,431,295278731,31530354,90.35,0,1221783,175915
2026-03-24T21:43:20Z,602008,1,22,9.7,484,432,295640195,31530737,90.36,0,1222981,176054
2026-03-24T21:43:30Z,622465,1,22,12.5,485,431,296016330,31531202,90.37,0,1224295,176211
2026-03-24T21:43:40Z,642241,1,23,12.9,487,429,296392577,31531593,90.38,0,1225698,176448
2026-03-24T21:43:51Z,662788,1,23,3.4,486,430,296782768,31532004,90.39,0,1227088,176448
2026-03-24T21:44:01Z,682308,1,23,9.4,487,429,297155676,31533104,90.40,0,1228739,176448
2026-03-24T21:44:12Z,702636,2,23,9.7,481,435,297523179,31534220,90.41,0,1230756,177265
2026-03-24T21:44:22Z,722773,1,23,ERROR,485,431,297902943,31535044,90.42,0,1232149,177646
2026-03-24T21:44:33Z,743268,1,23,12.5,487,429,298282426,31536172,90.43,0,1232661,178087
2026-03-24T21:44:43Z,763962,1,21,3.3,486,430,298673864,31537728,90.44,0,1234001,178672
2026-03-24T21:44:54Z,784730,1,21,3.2,492,424,299065174,31539798,90.45,0,1235811,179208
