bucketStartMillis,count,throughputMsgPerSec
1774330720000,16914,1691.4
1774330730000,25521,2552.1
1774330740000,26401,2640.1
1774330750000,26182,2618.2
1774330760000,23052,2305.2
1774330770000,7299,729.9
1774330780000,13267,1326.7
1774330790000,24992,2499.2
1774330800000,21352,2135.2
1774330810000,23529,2352.9
1774330820000,22759,2275.9
1774330830000,24240,2424.0
1774330840000,24828,2482.8
1774330850000,6000,600.0
1774330860000,14843,1484.3
1774330870000,25221,2522.1
1774330880000,24894,2489.4
1774330890000,24832,2483.2
1774330900000,25675,2567.5
1774330910000,7106,710.6
1774330920000,8014,801.4
1774330930000,24243,2424.3
1774330940000,24324,2432.4
1774330950000,25000,2500.0
1774330960000,9512,951.2
