nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T05:38:23Z,0,0,0,0,0,0,0,0
2026-03-24T05:38:33Z,0,0,0,0,0,0,0,0
2026-03-24T05:38:44Z,1614,4,1605,0,22,119,47,0
2026-03-24T05:38:54Z,28214,27,28185,0,364,12,626,0
2026-03-24T05:39:04Z,54794,0,54794,0,696,11,996,0
2026-03-24T05:39:15Z,81639,94,81543,0,1038,9,1254,0
2026-03-24T05:39:25Z,107642,87,107554,0,1365,8,1415,0
2026-03-24T05:39:35Z,125302,0,125302,0,1594,8,1457,0
2026-03-24T05:39:45Z,128617,75,128542,0,1636,8,1338,0
2026-03-24T05:39:56Z,154248,65,154183,0,1969,7,1440,0
2026-03-24T05:40:06Z,176577,96,176480,0,2263,7,1508,0
2026-03-24T05:40:16Z,201014,0,200938,0,2574,7,1582,0
2026-03-24T05:40:27Z,224492,28,224463,0,2880,7,1638,0
2026-03-24T05:40:37Z,249505,25,249478,0,3197,6,1685,0
2026-03-24T05:40:47Z,274647,45,274600,0,3522,6,1737,0
2026-03-24T05:40:57Z,286683,0,286683,0,3679,6,1706,0
2026-03-24T05:41:08Z,297193,22,297171,0,3819,6,1669,0
2026-03-24T05:41:18Z,323126,100,323025,0,4137,6,1709,0
2026-03-24T05:41:28Z,348552,84,348466,0,4460,6,1751,0
2026-03-24T05:41:38Z,374098,60,374038,0,4780,6,1789,0
2026-03-24T05:41:49Z,400524,24,400500,0,5098,6,1820,0
2026-03-24T05:41:59Z,409764,0,409764,0,5221,6,1781,0
2026-03-24T05:42:09Z,417447,71,417374,0,5311,6,1739,0
2026-03-24T05:42:20Z,442516,0,442439,0,5613,6,1769,0
2026-03-24T05:42:30Z,467523,69,467454,0,5920,6,1791,0
2026-03-24T05:42:40Z,493140,84,493056,0,6238,6,1819,0
2026-03-24T05:42:50Z,501369,0,501369,0,6338,6,1784,0
2026-03-24T05:43:01Z,501369,0,501369,0,6338,6,1722,0
2026-03-24T05:43:11Z,501369,0,501369,0,6338,6,1660,0
2026-03-24T05:43:21Z,501369,0,501369,0,6338,6,1606,0
2026-03-24T05:43:31Z,501369,0,501369,0,6338,6,1557,0
2026-03-24T05:43:41Z,501369,0,501369,0,6338,6,1510,0
2026-03-24T05:43:52Z,501369,0,501369,0,6338,6,1461,0
2026-03-24T05:44:02Z,501369,0,501369,0,6338,6,1420,0
2026-03-24T05:44:12Z,501369,0,501369,0,6338,6,1381,0
2026-03-24T05:44:22Z,501369,0,501369,0,6338,6,1344,0
2026-03-24T05:44:33Z,501369,0,501369,0,6338,6,1309,0
2026-03-24T05:44:43Z,501369,0,501369,0,6338,6,1272,0
2026-03-24T05:44:53Z,501369,0,501369,0,6338,6,1241,0
2026-03-24T05:45:03Z,501369,0,501369,0,6338,6,1211,0
2026-03-24T05:45:14Z,501369,0,501369,0,6338,6,1182,0
2026-03-24T05:45:24Z,501369,0,501369,0,6338,6,1152,0
2026-03-24T05:45:34Z,501369,0,501369,0,6338,6,1126,0
2026-03-24T05:45:44Z,501369,0,501369,0,6338,6,1101,0
2026-03-24T05:45:54Z,501369,0,501369,0,6338,6,1078,0
2026-03-24T05:46:05Z,501369,0,501369,0,6338,6,1055,0
