timestamp,messageType,latencyMs,statusCode,roomId
1774330721793,JOIN,931,OK,2
1774330721941,JOIN,783,OK,18
1774330721942,JOIN,782,OK,2
1774330721864,JOIN,859,OK,15
1774330721793,JOIN,931,OK,16
1774330721897,JOIN,826,OK,15
1774330721781,JOIN,942,OK,18
1774330721793,JOIN,931,OK,15
1774330721876,JOIN,848,OK,2
1774330721793,JOIN,931,OK,16
1774330721865,JOIN,859,OK,18
1774330721949,JOIN,775,OK,18
1774330721833,JOIN,892,OK,16
1774330721921,JOIN,804,OK,16
1774330721793,JOIN,931,OK,5
1774330721793,JOIN,933,OK,8
1774330721793,JOIN,932,OK,8
1774330721803,JOIN,922,OK,8
1774330721820,JOIN,906,OK,8
1774330721906,JOIN,820,OK,8
1774330721856,JOIN,870,OK,8
1774330721856,JOIN,870,OK,8
1774330721933,JOIN,793,OK,8
1774330721900,JOIN,827,OK,8
1774330721941,JOIN,786,OK,8
1774330721792,JOIN,934,OK,3
1774330721847,JOIN,879,OK,3
1774330721891,JOIN,835,OK,9
1774330721864,JOIN,863,OK,9
1774330721922,JOIN,805,OK,9
1774330721877,JOIN,849,OK,3
1774330721793,JOIN,934,OK,9
1774330721874,JOIN,853,OK,1
1774330721933,JOIN,794,OK,3
1774330721763,JOIN,964,OK,18
1774330721903,JOIN,824,OK,18
1774330721761,JOIN,967,OK,1
1774330721941,JOIN,786,OK,18
1774330721950,JOIN,779,OK,18
1774330721876,JOIN,853,OK,11
1774330721761,JOIN,968,OK,11
1774330721953,JOIN,776,OK,11
1774330721906,JOIN,824,OK,11
1774330721793,JOIN,936,OK,5
1774330721923,JOIN,807,OK,5
1774330721874,JOIN,855,OK,5
1774330721793,JOIN,936,OK,7
1774330721864,JOIN,866,OK,7
1774330721957,JOIN,773,OK,5
1774330721812,JOIN,918,OK,20
1774330721876,JOIN,855,OK,20
1774330721921,JOIN,810,OK,13
1774330721833,JOIN,898,OK,20
1774330721804,JOIN,928,OK,13
1774330721945,JOIN,786,OK,13
1774330721897,JOIN,834,OK,20
1774330721803,JOIN,928,OK,13
1774330721804,JOIN,938,OK,2
1774330721945,JOIN,800,OK,13
1774330721921,JOIN,824,OK,13
1774330721953,JOIN,792,OK,2
1774330721905,JOIN,840,OK,2
1774330721876,JOIN,875,OK,9
1774330721812,JOIN,939,OK,9
1774330721804,JOIN,947,OK,11
1774330721875,JOIN,878,OK,11
1774330721911,JOIN,843,OK,9
1774330721910,JOIN,844,OK,11
1774330721941,JOIN,816,OK,9
1774330721803,JOIN,953,OK,11
1774330721803,JOIN,957,OK,15
1774330721934,JOIN,827,OK,11
1774330721877,JOIN,884,OK,15
1774330721875,JOIN,886,OK,11
1774330721934,JOIN,831,OK,15
1774330721804,JOIN,961,OK,9
1774330721921,JOIN,847,OK,8
1774330721793,JOIN,975,OK,8
1774330721856,JOIN,912,OK,8
1774330721792,JOIN,975,OK,8
1774330721933,JOIN,835,OK,8
1774330721865,JOIN,903,OK,8
1774330721869,JOIN,899,OK,9
1774330721875,JOIN,895,OK,8
1774330721945,JOIN,825,OK,8
1774330721832,JOIN,937,OK,8
1774330721804,JOIN,966,OK,15
1774330721897,JOIN,873,OK,9
1774330721891,JOIN,878,OK,15
1774330721921,JOIN,852,OK,9
1774330721942,JOIN,835,OK,15
1774330721807,JOIN,970,OK,5
1774330721847,JOIN,933,OK,16
1774330721804,JOIN,976,OK,16
1774330721877,JOIN,903,OK,5
1774330721934,JOIN,855,OK,5
1774330721921,JOIN,869,OK,16
1774330721811,JOIN,984,OK,14
1774330721811,JOIN,984,OK,15
1774330722727,JOIN,68,OK,16
1774330721876,JOIN,920,OK,14
1774330721897,JOIN,902,OK,14
1774330721941,JOIN,859,OK,14
1774330721900,JOIN,901,OK,15
1774330722730,JOIN,70,OK,15
1774330721812,JOIN,989,OK,10
1774330722755,JOIN,49,OK,15
1774330721847,JOIN,958,OK,10
1774330721891,JOIN,915,OK,10
1774330721811,JOIN,996,OK,20
1774330721864,JOIN,944,OK,20
1774330721906,JOIN,902,OK,20
1774330721946,JOIN,866,OK,10
1774330722730,JOIN,86,OK,10
1774330721911,JOIN,920,OK,20
1774330721812,JOIN,1026,OK,19
1774330721870,JOIN,969,OK,19
1774330721813,JOIN,1026,OK,20
1774330721869,JOIN,970,OK,20
1774330721906,JOIN,934,OK,20
1774330721942,JOIN,899,OK,20
1774330721912,JOIN,930,OK,19
1774330721941,JOIN,902,OK,19
1774330722731,JOIN,113,OK,19
1774330721812,JOIN,1031,OK,12
1774330721820,JOIN,1029,OK,14
1774330721891,JOIN,959,OK,14
1774330721856,JOIN,995,OK,12
1774330721941,JOIN,913,OK,12
1774330722727,JOIN,127,OK,12
1774330721933,JOIN,920,OK,14
1774330722768,JOIN,93,OK,12
1774330722746,JOIN,116,OK,14
1774330722801,JOIN,64,OK,14
1774330721820,JOIN,1045,OK,3
1774330721865,JOIN,1002,OK,20
1774330721820,JOIN,1048,OK,20
1774330721866,JOIN,1002,OK,3
1774330721903,JOIN,965,OK,20
1774330722725,JOIN,148,OK,3
1774330721875,JOIN,998,OK,3
1774330722754,JOIN,119,OK,20
1774330722728,JOIN,145,OK,3
1774330722768,JOIN,105,OK,3
1774330722727,JOIN,151,OK,1
1774330721877,JOIN,1002,OK,17
1774330721819,JOIN,1060,OK,17
1774330721819,JOIN,1060,OK,1
1774330721906,JOIN,974,OK,17
1774330721876,JOIN,1005,OK,1
1774330721912,JOIN,972,OK,17
1774330721941,JOIN,944,OK,17
1774330721820,JOIN,1065,OK,13
1774330722796,JOIN,89,OK,17
1774330721819,JOIN,1069,OK,19
1774330721942,JOIN,947,OK,13
1774330721941,JOIN,947,OK,13
1774330721870,JOIN,1020,OK,19
1774330722770,JOIN,125,OK,13
1774330721921,JOIN,974,OK,19
1774330721820,JOIN,1076,OK,16
1774330721921,JOIN,982,OK,16
1774330721865,JOIN,1038,OK,16
1774330721945,JOIN,958,OK,19
1774330722732,JOIN,172,OK,19
1774330722726,JOIN,187,OK,16
1774330722770,JOIN,149,OK,7
1774330721832,JOIN,1090,OK,12
1774330722725,JOIN,198,OK,4
1774330722769,JOIN,155,OK,4
1774330721950,JOIN,975,OK,12
1774330721856,JOIN,1069,OK,12
1774330722727,JOIN,198,OK,12
1774330722796,JOIN,134,OK,12
1774330721832,JOIN,1100,OK,12
1774330721875,JOIN,1057,OK,12
1774330721950,JOIN,983,OK,12
1774330722728,JOIN,206,OK,12
1774330722726,JOIN,209,OK,6
1774330721832,JOIN,1103,OK,4
1774330722839,JOIN,96,OK,12
1774330722843,JOIN,94,OK,6
1774330721877,JOIN,1060,OK,4
1774330721836,JOIN,1102,OK,2
1774330721832,JOIN,1106,OK,10
1774330721906,JOIN,1033,OK,2
1774330721953,JOIN,992,OK,4
1774330721857,JOIN,1088,OK,10
1774330722730,JOIN,215,OK,2
1774330722732,JOIN,216,OK,2
1774330721946,JOIN,1002,OK,10
1774330721920,JOIN,1028,OK,10
1774330721832,JOIN,1116,OK,17
1774330722790,JOIN,168,OK,10
1774330722727,JOIN,231,OK,10
1774330721906,JOIN,1052,OK,17
1774330721876,JOIN,1082,OK,17
1774330722869,JOIN,89,OK,10
1774330721920,JOIN,1039,OK,17
1774330721832,JOIN,1127,OK,11
1774330722796,JOIN,164,OK,17
1774330721899,JOIN,1060,OK,11
1774330721950,JOIN,1010,OK,17
1774330721870,JOIN,1101,OK,7
1774330721832,JOIN,1138,OK,7
1774330721832,JOIN,1139,OK,6
1774330721922,JOIN,1049,OK,6
1774330721953,JOIN,1018,OK,11
1774330721877,JOIN,1094,OK,6
1774330722728,JOIN,244,OK,11
1774330721837,JOIN,1135,OK,2
1774330722868,JOIN,103,OK,11
1774330721921,JOIN,1050,OK,2
1774330722726,JOIN,246,OK,2
1774330721847,JOIN,1125,OK,7
1774330722768,JOIN,204,OK,2
1774330721847,JOIN,1126,OK,6
1774330721903,JOIN,1070,OK,7
1774330721897,JOIN,1078,OK,6
1774330722768,JOIN,207,OK,7
1774330721934,JOIN,1046,OK,6
1774330722725,JOIN,255,OK,6
1774330721847,JOIN,1133,OK,6
1774330722885,JOIN,97,OK,6
1774330721847,JOIN,1137,OK,5
1774330721891,JOIN,1095,OK,5
1774330721942,JOIN,1048,OK,5
1774330722780,JOIN,210,OK,6
1774330722885,JOIN,106,OK,6
1774330722765,JOIN,226,OK,5
1774330722925,JOIN,66,OK,5
1774330721865,JOIN,1129,OK,3
1774330721945,JOIN,1049,OK,13
1774330721848,JOIN,1147,OK,13
1774330722725,JOIN,274,OK,13
1774330721848,JOIN,1152,OK,3
1774330722725,JOIN,274,OK,3
1774330721874,JOIN,1126,OK,3
1774330721897,JOIN,1105,OK,6
1774330722768,JOIN,238,OK,3
1774330722730,JOIN,278,OK,3
1774330722939,JOIN,68,OK,13
1774330722777,JOIN,231,OK,13
1774330721847,JOIN,1161,OK,7
1774330721945,JOIN,1065,OK,6
1774330721847,JOIN,1164,OK,9
1774330721875,JOIN,1135,OK,9
1774330722838,JOIN,174,OK,7
1774330721950,JOIN,1062,OK,7
1774330721912,JOIN,1102,OK,9
1774330722743,JOIN,271,OK,9
1774330721847,JOIN,1170,OK,10
1774330722762,JOIN,260,OK,9
1774330721848,JOIN,1174,OK,10
1774330721941,JOIN,1081,OK,10
1774330721876,JOIN,1146,OK,10
1774330721933,JOIN,1089,OK,10
1774330722730,JOIN,298,OK,10
1774330722726,JOIN,302,OK,10
1774330721874,JOIN,1154,OK,10
1774330722832,JOIN,197,OK,10
1774330722761,JOIN,267,OK,10
1774330722808,JOIN,220,OK,10
1774330722936,JOIN,93,OK,10
1774330722817,JOIN,212,OK,10
1774330722873,JOIN,157,OK,10
1774330721847,JOIN,1183,OK,19
1774330722974,JOIN,59,OK,10
1774330721875,JOIN,1157,OK,19
1774330721891,JOIN,1144,OK,12
1774330721847,JOIN,1188,OK,12
1774330721946,JOIN,1090,OK,19
1774330721933,JOIN,1103,OK,19
1774330722726,JOIN,310,OK,12
1774330722754,JOIN,284,OK,12
1774330722727,JOIN,312,OK,19
1774330722930,JOIN,111,OK,12
1774330722881,JOIN,161,OK,19
1774330722971,JOIN,74,OK,19
1774330721848,JOIN,1197,OK,3
1774330721856,JOIN,1192,OK,1
1774330721876,JOIN,1173,OK,3
1774330721921,JOIN,1134,OK,1
1774330721905,JOIN,1153,OK,3
1774330722757,JOIN,302,OK,1
1774330722730,JOIN,329,OK,3
1774330722934,JOIN,125,OK,1
1774330722732,JOIN,327,OK,3
1774330722938,JOIN,122,OK,1
1774330722807,JOIN,253,OK,3
1774330721856,JOIN,1211,OK,6
1774330721905,JOIN,1162,OK,6
1774330722972,JOIN,96,OK,3
1774330721856,JOIN,1212,OK,18
1774330722727,JOIN,342,OK,6
1774330721920,JOIN,1148,OK,18
1774330722813,JOIN,256,OK,6
1774330721945,JOIN,1124,OK,18
1774330722958,JOIN,113,OK,6
1774330722725,JOIN,347,OK,18
1774330722896,JOIN,176,OK,6
1774330723023,JOIN,49,OK,6
1774330721950,JOIN,1122,OK,18
1774330722889,JOIN,186,OK,18
1774330721856,JOIN,1222,OK,14
1774330721897,JOIN,1182,OK,14
1774330723023,JOIN,60,OK,18
1774330721940,JOIN,1142,OK,14
1774330722960,JOIN,123,OK,18
1774330721856,JOIN,1227,OK,17
1774330722801,JOIN,283,OK,14
1774330721875,JOIN,1209,OK,17
1774330721904,JOIN,1181,OK,17
1774330722725,JOIN,362,OK,14
1774330721921,JOIN,1167,OK,17
1774330722873,JOIN,215,OK,14
1774330721865,JOIN,1228,OK,18
1774330722770,JOIN,323,OK,17
1774330721949,JOIN,1145,OK,18
1774330721922,JOIN,1178,OK,18
1774330722972,JOIN,128,OK,17
1774330723028,JOIN,72,OK,17
1774330721864,JOIN,1236,OK,17
1774330722725,JOIN,376,OK,18
1774330722751,JOIN,349,OK,18
1774330721900,JOIN,1202,OK,17
1774330723035,JOIN,70,OK,18
1774330722958,JOIN,148,OK,18
1774330721933,JOIN,1172,OK,17
1774330722925,JOIN,181,OK,18
1774330721900,JOIN,1206,OK,17
1774330722801,JOIN,305,OK,17
1774330721865,JOIN,1242,OK,19
1774330721905,JOIN,1203,OK,19
1774330723029,JOIN,79,OK,17
1774330722972,JOIN,137,OK,17
1774330721933,JOIN,1176,OK,19
1774330721904,JOIN,1206,OK,14
1774330722726,JOIN,383,OK,19
1774330721864,JOIN,1247,OK,14
1774330721941,JOIN,1171,OK,14
1774330722725,JOIN,387,OK,19
1774330722973,JOIN,150,OK,19
1774330722730,JOIN,393,OK,14
1774330722914,JOIN,209,OK,19
1774330723028,JOIN,95,OK,19
1774330722938,JOIN,185,OK,14
1774330722839,JOIN,288,OK,14
1774330723075,JOIN,52,OK,14
1774330721942,JOIN,1186,OK,1
1774330721865,JOIN,1263,OK,1
1774330721903,JOIN,1226,OK,4
1774330721864,JOIN,1265,OK,4
1774330722935,JOIN,194,OK,1
1774330722790,JOIN,340,OK,1
1774330722725,JOIN,405,OK,4
1774330722946,JOIN,185,OK,1
1774330722746,JOIN,385,OK,4
1774330723069,JOIN,64,OK,1
1774330722843,JOIN,295,OK,4
1774330722971,JOIN,168,OK,4
1774330723069,JOIN,72,OK,4
1774330721876,JOIN,1264,OK,4
1774330722727,JOIN,414,OK,4
1774330721942,JOIN,1199,OK,4
1774330722725,JOIN,416,OK,4
1774330722895,JOIN,250,OK,4
1774330722974,JOIN,171,OK,4
1774330721832,JOIN,1315,OK,16
1774330722752,JOIN,398,OK,4
1774330721897,JOIN,1258,OK,16
1774330721933,JOIN,1222,OK,16
1774330723023,JOIN,133,OK,4
1774330721870,JOIN,1287,OK,5
1774330722889,JOIN,268,OK,16
1774330722732,JOIN,425,OK,16
1774330721892,JOIN,1271,OK,5
1774330722762,JOIN,401,OK,5
1774330723073,JOIN,90,OK,16
1774330722885,JOIN,277,OK,5
1774330721950,JOIN,1213,OK,5
1774330723106,JOIN,57,OK,16
1774330722844,JOIN,319,OK,1
1774330722960,JOIN,203,OK,5
1774330722924,JOIN,239,OK,1
1774330722725,JOIN,439,OK,1
1774330723109,JOIN,55,OK,5
1774330722995,JOIN,169,OK,1
1774330722732,JOIN,432,OK,4
1774330722726,JOIN,439,OK,16
1774330723094,JOIN,71,OK,1
1774330722770,JOIN,401,OK,16
1774330722727,JOIN,444,OK,3
1774330722761,JOIN,410,OK,3
1774330722934,JOIN,238,OK,16
1774330721875,JOIN,1297,OK,4
1774330722945,JOIN,226,OK,4
1774330723068,JOIN,105,OK,16
1774330722881,JOIN,293,OK,3
1774330722777,JOIN,402,OK,13
1774330722745,JOIN,434,OK,13
1774330722995,JOIN,184,OK,3
1774330723030,JOIN,149,OK,3
1774330722949,JOIN,231,OK,13
1774330722889,JOIN,291,OK,18
1774330721945,JOIN,1235,OK,4
1774330723109,JOIN,71,OK,13
1774330722730,JOIN,450,OK,18
1774330723015,JOIN,166,OK,13
1774330722725,JOIN,455,OK,18
1774330722958,JOIN,222,OK,18
1774330722768,JOIN,412,OK,18
1774330722904,JOIN,277,OK,18
1774330723022,JOIN,158,OK,18
1774330723018,JOIN,163,OK,18
1774330723072,JOIN,109,OK,18
1774330722780,JOIN,402,OK,2
1774330722730,JOIN,452,OK,2
1774330723083,JOIN,99,OK,2
1774330722728,JOIN,456,OK,8
1774330723049,JOIN,136,OK,18
1774330723109,JOIN,76,OK,2
1774330722880,JOIN,311,OK,8
1774330722725,JOIN,466,OK,15
1774330723033,JOIN,158,OK,8
1774330722752,JOIN,439,OK,15
1774330722840,JOIN,352,OK,15
1774330722936,JOIN,256,OK,15
1774330723088,JOIN,105,OK,8
1774330722980,JOIN,212,OK,15
1774330722865,JOIN,328,OK,15
1774330722746,JOIN,446,OK,15
1774330723060,JOIN,132,OK,15
1774330722873,JOIN,320,OK,15
1774330722946,JOIN,250,OK,15
1774330723000,JOIN,196,OK,15
1774330723106,JOIN,90,OK,15
1774330723128,JOIN,68,OK,15
